Package,Name
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_live_h264_aachev2_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_live_h264_aachev2_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPFT_7098_VPG_HW_acceleratiof_HTML5_video_tag_H264
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPFT_7102_Network_streaming_protocols_HTTP_S_Live_Streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_live_h264_aaclc_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPFT_7100_Network_streaming_protocols_RTSP_RTP_SDP
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testVideo_Streaming_Youtube
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testLongTime_video_playback_H264_HP_L4_1_1080P_30fps_4_5Mbps_noAudio_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testLongTime_video_playback_VP8_VGA_20fps_2Mbps_Vorbis_48KHz_128kbps_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp9_3840x2160_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp9_3840x2160_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp9_3840x2160_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h265_3840x2160_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h265_3840x2160_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp9_3840x2160_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h263_1408x1152_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testVideo_MPEG4_ASP_L1_720p_30fps_AAC_128kb_48KHz_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testVideo_H264_f4v_MP_L3_1_640x480_30fps_AAC_44_1KHz_128kbps_over_WLAN
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_HTTP_VP8_CIF_25fps_Vorbis_44_1KHz_128kbps_webm_rotate_sleep_resume
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHTML5_Canvas
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHTML5_Canvas_Game
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHDMI_Check_The_UI_And_Subtitles_On_Primary_Display_HD_Video
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHDMI_Check_The_UI_And_Subtitles_On_Primary_Display_SD_Video
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHDMI_Streaming_RTSP_Resume_H264_640x344
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHDMI_Streaming_HTTP_H264_720x576
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHDMI_Streaming_RTSP_Resume_H264_CIF
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testStreaming_HTTP_H264_L40_HP_1080p_30fps_Na
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHTML5_H264_HP_720P
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testLive_Streaming_WebVTT_Subtitle
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testVideo_Record_via_FrontCamera_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testVideo_Record_via_RearCamera_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testVideo_Playback_Low_Resolution_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testVideo_Playback_High_Resolution_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testVideo_Playback_LowPower_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testLive_Streaming_Plugout_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testRTSP_Streaming_PlugOut_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testProgressive_Streaming_Plugout_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testVideo_Playback_Local_Plugout_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testAudio_Policy_Headset_vs_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_SD_UI_Controls_Primary_Full_Screen
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Support_Graphics_Composition_In_Extended_Mode
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_H264_480P_30Fps_AAC_Extended_Mode
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Hot_Plug_During_Video_Playback
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_UI_Subtitles_SD_Video_With_External_Subtitles
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Video_Content_Output_At_60Fps
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Seek_H264_1080P_24Fps_Extended_Mode
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Display_Resolution_In_Progressive_Mode_1080P
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_H264_HP_1080P_60Fps_50Mbps_Extended_Mode
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_H264_HP_3840x2160_Extended_Mode
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_Support_FRC_Be_Turned_On_Off_When_HDMI_Video_Playback
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_FramesChange_From_30_To_60
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_FramesChange_From_24_To_60
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_FRC_Switch_24fps_HDMI_Cable_Plug_In_Out
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_Motion_Compensated_DeInterlacing_H264_HP_1080P_60i_AAC
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_Skin_Tone_Effect_For_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_Validate_DeNoise_Effect_For_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_VPP_Validate_Sharpening_Effect_For_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_H264_HP_3840x2160_30fps_243Mbps_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_H264_HP_1080P_30fps_25Mbps_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_Different_Displays_Codecs
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_Composition_With_Graphics_Layers
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_H264_BP_CIF
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_H264_HP_1080P_30Fps_25Mbps_AAC
Subject/SSG/System Functional Tests/Multimedia_Video/HDMI,testHDMI_Presentation_H264_HP_720P_60Fps_20Mbps_AAC
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testVideoChat_Skype
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_Hangouts_VP8
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testHangouts_Video_Chat_Quality
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_Vline_Video_Calls
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_AudioCodec_G722
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_AudioCodec_Opus_Works
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_Video_H264_1280X720_30Fps
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_Video_VP8_640x480_30Fps
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_Video_With_Minimum_Resolution
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testWebRTC_VideoCodec_H264_CBP_Level31
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_AV_Sync_Primary_Display
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_AV_Sync_Secondary_Display
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_AV_Sync_Wired_Headset
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Codec_H264_CBP_Level10
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Resolution_720p_30Fps
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Resolution_CIF_15Fps
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Resolution_QVGA_15Fps
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Resolution_QVGA_30Fps
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Lowbandwidth_Control
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Call_Network_Congestion
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Low_Bandwidth_Packet_Loss_Resiliency
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Codec_H264_CBP_Level12
Subject/SSG/System Functional Tests/Multimedia_Video/ChatOnNetwork,testIR94_Codec_H264_CBP_Level31
