Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Rear_IterativeCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Rear_EnableZoom
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Rear_FPS
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Front_IterativeCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Front_EnableZoom
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Front_FPS
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Rear_ConfigLength
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Front_ConfigLength
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Rear_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Rear_Resolution
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Rear_ScreenLock
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Front_ScreenLock
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Front_Resolution
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Front_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Front_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_BST_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_Front_CameraPreviewResolutions
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_Rear_CameraPreviewResolutions
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,camera.CameraTest.test_BST_Front_defaut_size_repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,camera.CameraTest.test_BST_Rear_defaut_size_repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Front_FaceUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_HDMI_SwitchMode
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_HDMI_Different_Camera_Status
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_Headset_DuringCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_Headset_DuringSaving
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera_settings.CameraSetting.test_Camera_Work_AirplaneModeOn
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_Picture_Wallpaper_ContactIcon
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Launch_Via_3rd_Part_Apps
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_TwoDimensionCodeScanner
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Photos_Share_BT_And_Email
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_RecordVideo_Audio_BluetoothHeadset
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,third_party_app_related.ThirdPartyAppTest.test_Camera_FIT_AddFile_CameraFolder
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Barcode_app
