Package,Name
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode44_1kHZStereoHeAacM4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode48kHZMonoHeAacMp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode16kHZMonoAaclcMp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode16kHZStereoAaclcAac
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode16kHZMonoAacEld3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode24kHZMonoAaclc3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode24kHZStereoAaclcAac
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode48kHZMonoHeAac3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode24kHZStereoHeAacMp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode16kHZMonoHeAac3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode16kHZMonoAaclcAac
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode48kHZMonoAacEldM4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode24kHZStereoAaclcM4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode32kHZStereoHeAac3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode16kHZMonoHeAacM4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode32kHZMonoAaclcAac
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode44_1kHZStereoAacEldM4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testAudioEncode_PCM_16kHZ_Stereo
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncodeMono16kHZ12_65kbpsAMRWB3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Encode,AudioEncodeTest.testEncode48kHZStereoAaclc3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_ScreenLockSound
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_LowPowerMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_Decode_AACLC
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_TouchSound
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_Equalizer
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_Decode_Plug_in_out_Iterative_20cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_Decode_MP3
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanity_MusicPlayback_HWVolumeControl
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_USBDAC_AACLC
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testBTA2DPDecode_Quality
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHeadset_VOIPcall_PluginUSBHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,interruption.InterruptionTest.testLocalDecode_InstallSW
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_USBDAC_PCM
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_Mono_Stereo
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASR_HeadsetMicrophone_WhilePlaybackMusic
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,TestAudioDecode_LPE_RouteChange_IHF_Headset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_LPEplayback_15Times
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_wsHS_LowPowerMode_Longlasting
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanityDecode_RouteChange_BTA2DP_USBHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanityDecode_RouteChange_wsHS_USBHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanityDecode_RouteChange_wsHS_USBHeadset_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_BassboostEffect
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanity_USBHeadsetButtons_VolumeChange
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,AudioInterruptionTest.testAudioEncode_CannotOpen2RecordAppSsimultaneously
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudio_HTML5_2DGame_IHF_wsHS_BT_HDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudio_HTML5_3DGameAudioRestart_IHF_wsHS_BT_HDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudio_WebGL3DGameAudioRestart_IHF_wsHS_BT_HDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_ShutDown
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_BT_MovieOutsideBTRange
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudio_Chromecast_Telephony_Call
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_USBAudioAccessoryMode_MP3
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioAccessoryMode_PluginHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioAccessoryModeDecode_AACLC
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioAccessoryModeDecode_ClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,AudioInterruptionTest.test2MusicAppsPlayback_Pause_Resume
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,AudioInterruptionTest.testAudioDecode_SeekForwardBackward_20Times
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,AudioInterruptionTest.testAudioDecode_SongLength_Pause
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,AudioInterruptionTest.testRotateDefaultMusicScreen_3rdEncodeBackground
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,interruption.InterruptionTest.testAudioDecode_JumpNextPrevious_Continuously
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,interruption.InterruptionTest.testAudioDecode_MovePreviousNextQuickly_TakePicture_RecordVideoHalfHour
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioPlayback_InGmail
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioPlayback_wsHS_LowPowerMode_44100Hz_128bps_MP3
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testBTA2DPDecode_DialPanelTouchTone
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioHostMode_VirtualizerEffect
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testChromecast_AdjustVolume_MusicPlaying
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_WAV5_1Channel_IHF_wsHS_BT_HDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioPlayback_NoiseOnHeadset_Bootup
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_OGG5_1Channel_IHF_wsHS_BT_HDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testTones_Chromecast
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioPlayback_Chromecast_EnableDisable
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioEncode_wsHS_Music_VOIPCall_Share
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_Stereo_Mono
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioDecode_HSButton_Pause_Resume_LPEMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioEncode_MicNoise_IHF_Headset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,TestAudioDecode_USBDAC_MP3
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioMechanical_SpeakerVibration
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioRoute_IHF_wsHS_Suspend_Resume
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanity_Decode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBAudioSanity_Encode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASR_DMIC
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASR_HeadsetMicrophone
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioEncode_SoundVolume
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioBMF_CamcorderRecording
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testAudioWNR_CamcorderRecording
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASRConcurrency_PCMCapture
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASRHeadsetMic_FMPlayackHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASRDMIC_FMPlayackIHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testASRDMIC_MusicPlayackIHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakDefaultKeyPhrase_SleepMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakDefaultKeyPhrase_ActiveMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakPartialPhrase_SleepMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakPartialPhrase_ActiveMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakDifferentKeyPhrase_VoiceNotTrigger
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakDefaultKeyPhrases_DMICSleepMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testSpeakDefaultKeyPhrases_DMICActiveMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_88_2kHZ16Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_88_2kHZ24Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_96kHZ16Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_96kHZ24Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_176_4kHZ16Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_176_4kHZ24Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_192kHZ16Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Interruption,testUSBHSHIFI_AudioPlayback_192kHZ24Bit
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testHighVolumeRingtone_OnIHF_PlaybackViawsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_USBHeadset_MTCallArrives
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testAdjustVolume_InSetting_AlarmClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testDeletePlayingFile_ThenPlaybackPrevNextSong
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_LPE_AlarmClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_LPE_IM_Notification
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testScreenLockSound_While_AlarmClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testAlarmClockAlert_HWControl
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testAdjustNotificationSound_InSetting_InterruptEventAppear
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testKeypressTone_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testRingtone_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testShutterSound_CaputrePicture
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testScreenLockSound_IHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testNotificationsArrive_DoNotInterrupt
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testPlayback_All_Ringtone_IHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testReceive_AudioMMS
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testHaptics_PressNumbericKeys_DialPadIterative
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testSend_AudioMMS
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testPlayingRingtone_CalendarAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testNotificationsArrive_AllowOnlyPriorityInterruptions
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testPlayingRingtone_AlarmClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testRingtone_DownloadedFile_wsHS_Ringtone
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testPlayingRingtone_IM_Notification
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testKeypressTone_Iterative
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testPlayback_NotificationAlert_While_PlayingGame
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testAlarmClockAlert_While_PlayingGame
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPressHWKeySwitchToVibrateMode_GeneralMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,AudioTunesTest.testAlarmClockAlert_While_Recording
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,audio_tunes.AudioTunesTest.testChange_Ringtone_IHF_Normal_Ring
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_LowPowerAlert_HS
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_LowPowerAlert_BT_IHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_LPE_LowPowerAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testNotificationTone_USBHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testHaptics_PressNumbericKeys_DialPad
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testPlayback_LowPowerAlert_IHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testRingtone_ConnectDisconnectBTHSP
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testHaptics_Touch
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testRingtone_Both_SoundVibrate
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testNotification_OnlyVibrate
Subject/SSG/System Functional Tests/Multimedia_Audio/Tunes,testRingtone_VibrateMode
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_1Hour
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_ClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_LockScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_Sound_Notification_Interrupt
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_SwitchTo_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_VolumeControl
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_LowBatteryAlarm
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_Receive_IM_Notification
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_LockUnlockScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_ClockAlarmOccurs
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_PauseResume_RotateScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_SeekForwardBackward
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_PlugoutHDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testAudioPlayback_IHF_PluginHDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_Plugin_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_AudioFile_TurnOn_AudioEffect
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_ConnectBT_A2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_Input2Output2
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testMusicPlayingonBT_pluginHDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_Input1Output2
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_Mono_AudioFile
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_Stereo_AudioFile
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testAudioRecording_inForeground_ConnectHDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_Playback_5_1Channel_AudioFile
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIAdjustingVolumeInSettings_disconnectHDMI
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_AAC_LC_3GP
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_AMR_NB_AMR_Container
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_AMR_WB_AMR_Container
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_BootRebootDUT
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_CheckTouchSound
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_HE_AAC_with_3GP
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_HE_AACv2_M4A_Container
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_longLasting
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_PCM_LPCM_44_1KHZ
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlayback_Vorbis_with_OggContainer
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMIPlaybackStereo_HotPlugin_outHDMI_iterative
Subject/SSG/System Functional Tests/Multimedia_Audio/HDMI,testHDMI5_1SurroundSound_LowPowerAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_LockUnlockScreenSound
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_MO_IHF_Iterative_20cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_PlaybackMusic
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_DTMF
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_MultipleCall
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testCellular_VOIPCall
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_EarpieceUSBHSModeSwitch
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_SMSArrive
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_MuteUnmute
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_ClockAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_EarpieceBTModeSwitch
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_While_WLANStreaming_MT
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_LowPowerAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_VolumeControl_HWVolumeKey
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_QualityCheck
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_MO_While_AudioPlayback
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_MT_While_AudioPlayback
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_LongLasting_1hr
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_HoldUnhold
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_Accessory_Switch_wsHS_BTHSP
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_MT_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_Switch_Audio_Video
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_Create3rdPartyCall
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_Accessory_Switch_IHF_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_IHF_Mute_Switch_Iterative_20cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_VolumeControl_wsHS_HWVolumeKey
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_Accessory_Switch_IHF_BTHSP
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_While_PlayingClockAlert_MT
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_VideoEnabled_RotateScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_BTHS_SwitchOffOn
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_MusicPlayback
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_PlaybackWithEffect
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_EarpieceSpeakerModeSwitch
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_VolumeControl
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_HoldUnhold
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_EarpiecewsHSModeSwitch
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVoiceCall_RingtoneAlert_DuringMusicPlayback
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_ReveiveIM_Notfication
Subject/SSG/System Functional Tests/Multimedia_Audio/VOIP_Call,testVOIPCall_MediaVolumeControl_InSetting
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,stream.AudioStreamTest.testStreaming_Http_Live_Audio_IHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,stream.AudioStreamTest.testStreaming_Http_Live_Audio_LockScreen_Resume
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,stream.AudioStreamTest.testStreaming_LockScreen_ReceiveIM
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testPlayback_Local_RTP_RTSP
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_RTP_RTSP_VOD_Audio_ShortDuration
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,testAudio_Streaming_Seek_Progress_Forward_Backward
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_RTSP_AMRWB_AMRContainer
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_AACLC_RTP_RTSP_BroadcastMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,stream.AudioStreamTest.testStreaming_Audio_MusicTransferring
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_RTP_RTSP_RotateScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_RTP_RTSP_Change_Volume
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_RTSP_AMRNB_AMRContainer
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,rtsp.RtspStreamTest.testStreaming_RTP_RTSP_Audio_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaclc_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_amrnb_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_amrwb_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_flac_flac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_mp3_mp3
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_pcm_wav
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_vorbis_ogg
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testPlayback_Local_Streaming
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_amrwb_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_vorbis_mkv
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaceld_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_pcm_wav
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_RotateScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_ReceiveEmail
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_PseudoStreaming_Adjust_Volume
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aache_aac
