Package,Name
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_stencil_attachments_immutable_nonlayered
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_sampling
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_stencil_attachments_immutable_layered
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_texture_size
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_draw_buffers_indexed_color_masks
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_op_vertex_sh
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_draw_buffers_indexed_coverage
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_draw_buffers_indexed_default_state
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_draw_buffers_indexed_negative
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_draw_buffers_indexed_set_get
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_op_tessellation_evaluation_sh
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_adjacency
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_op_tessellation_control_sh
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_api
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_blitting
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_op_geometry_sh
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_clipping
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_op_fragment_sh
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_constant_variables
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_input
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_image_op_compute_sh
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_layered_framebuffer
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_getter_calls
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_layered_rendering
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_generate_mip_map_non_filterable_mutable_storage
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_generate_mip_map_non_filterable_immutable_storage
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_generate_mip_map_filterable_internalformat_mutable
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_generate_mip_map_filterable_internalformat_immutable
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_layered_rendering_boundary_condition
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_fbo_incompleteness
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_layered_rendering_fbo_no_attachment
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_cube_map_array_color_depth_attachments
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_texture_buffer_range
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_sample_shading_render
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_limits
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_linking
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_nonarray_input
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_precision
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_output
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_parameters
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_sample_variables_mask
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_operations_transform_feedback
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_primitive_counter
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_primitive_queries
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_operations_ssbo_writes
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_program_resource
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_operations_framebuffer_readback
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_qualifiers
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_geometry_shader_rendering
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_atomic_counters_array_indexing
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_fma_accuracy
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_operations_image_store
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_fma_precision_float
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_fma_precision_vec2
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_operations_cpu_writes
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_sample_variables_position
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_fma_precision_vec3
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_fma_precision_vec4
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_operations_buffer_load
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_images_array_indexing
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_max_size
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_precise_qualifier
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_errors
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_sampler_array_indexing
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_color_array
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_color_clamp_to_border
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_conv_int_to_float
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_shader_multisample_interpolation_api
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_buffer_parameters
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_color_clamp_to_edge
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_atomic_functions
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_color_repeat
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_active_uniform_validation_fragment_shader
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_depth_array
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_buffer_texture_buffer_active_uniform_validation_compute_shader
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_depth_clamp_border
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_texparameteri_errors
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_sampling_texture
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_shader_multisample_interpolation_render
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_depth_clamp_edge
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_samplerparameteri_with_wrong_pname
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_depth_repeat
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offset_depth_repeat_y
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_compilation_and_linking_errors
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_samplerparameteri_non_gen_sampler_error
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offsets_color
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_texture_gather_offsets_depth
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_samplerparameteri_border_color
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_default_values_of_context_wide_properties
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_gpu_shader5_uniform_blocks_array_indexing
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_gettexparameteri_errors
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_ext_program_interface_query_dependency
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_isolines_tessellation
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_info
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_max_patch_vertices
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_texture_border_clamp_border_color_errors
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_primitive_coverage
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_sample_shading_api
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_xfb_captures_data_from_correct_stage
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_vertex_spacing
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_program_object_properties
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_vertex_ordering
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_control_to_tessellation_evaluation
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_invariance
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_shader_triangles_tessellation
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_shader_tessellation
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_shader_point_mode
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_shader_tc_barriers
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_ES32_CTS_tessellation_shader_tessellation_shader_quads_tessellation
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_OpenGLES_32_Support_OpenGL_Extensions_Viewer
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_OpenGLES_32_Support_Grafika
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_OpenGLES_32_Support_dumpsys_SurfaceFlinger
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_GLES31_android_extension_pack_limits_32
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_GLES31_android_extension_pack_extensions_32
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_GLES31_android_extension_pack_shaders_32
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_EGL_get_proc_address_core_32
Subject/SSG/System Functional Tests/Graphics_System/GLES32,dEQP_GLES.RundEQP.test_GLES31_info_extensions_32
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_image_image_size
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_buffer
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_buffer_view
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_compute_basic
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_draw_indirect_draw
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_dynamic_state_general_state
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_builtin
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_conversions
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_linkage
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_operator
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_switch
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_image_load_store
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_info
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_compute_builtin_var
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_draw_simple_draw
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_dynamic_state_rs_state
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_conditionals
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_discard
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_loops
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_return
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_swizzles
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_image_store
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_smoke
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_device_init
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_draw_indexed_draw
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_arrays
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_constants
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_indexing
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_opaque_type_indexing
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_struct
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_image_format_reinterpret
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_image_qualifiers
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_object_management
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_api_copy_and_blit
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_compute_indirect_dispatch
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_dynamic_state_cb_state
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_dynamic_state_vp_state
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_constant_expressions
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_functions
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_matrix
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_glsl_scoping
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_image_atomic_operations
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_depth
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_info_build
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_memory_pipeline_barrier
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_info_platform
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_early_fragment
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_info_device
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_blend
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_memory_allocation
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_image
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_info_memory_limits
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_cache
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_memory_mapping
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_image_view
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_2_level_array
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_input_assembly
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_sparse_resources_buffer_sparse_binding
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_2_level_struct_array
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_multisample
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_spirv_assembly_instruction
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_random
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_query_pool_occlusion_query
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_sparse_resources_buffer_sparse_residency_aliased
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_3_level_array
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_push_constant
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ssbo_layout
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_single_basic_array
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_renderpass_attachment
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_sparse_resources_buffer_sparse_residency
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_instance_array_basic_type
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_sampler
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_single_basic_type
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_renderpass_attachment_allocation
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_sparse_resources_image_sparse_binding
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_link_by_binding
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_stencil
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_single_nested_struct
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_renderpass_formats
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_sparse_resources_image_sparse_residency
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_multi_basic_types
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_timestamp
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_single_nested_struct_array
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_renderpass_simple
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_sparse_resources_mipmap_sparse_residency
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_multi_nested_struct
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_pipeline_vertex_input
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_single_struct
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_ubo_single_struct_array
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_wsi_android
Subject/SSG/System Functional Tests/Graphics_System/VulkanSupport,dEQP_VK.RundEQP.test_VK_binding_model_shader_access
Subject/SSG/System Functional Tests/Graphics_System/Texture Compression -- Block Compression (BC) 4 through 7,test_Texture_Compression--Block_Compression (BC) 4 through 7
Subject/SSG/System Functional Tests/Graphics_System/OpenGLES31_Extensions,conformance.RunConformance.test_31_driver_GL_NV_polygon_mode
Subject/SSG/System Functional Tests/Graphics_System/OpenGLES31_Extensions,conformance.RunConformance.test_31_driver_GL_KHRs
