Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_480i_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_480i_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_480i_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_480i_bypass_720x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_480i_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576p_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_480i_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576i_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576i_bypass_720x576
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576i_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576i_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576i_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576i_bypass_720x576
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576i_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576i_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080i_down_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080i_down_240x135
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080i_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080i_bypass_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080i_down_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080i_down_240x135
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080i_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080i_bypass_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_vga_bypass_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_vga_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_vga_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_vga_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_vga_bypass_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_vga_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576p_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576p_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_576p_bypass_720x576
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576p_up_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576p_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576p_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_576p_bypass_720x576
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_720p_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_720p_up_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_720p_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_720p_bypass_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_720p_up_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_720p_up_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_720p_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_720p_bypass_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080p_down_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080p_down_240x135
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080p_up_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080p_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080p_bypass_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080p_down_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080p_down_240x135
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080p_up_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080p_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080p_bypass_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_1080i_up_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_up_1920x1080_C2_1080i_up_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_S3_WakeUp_With_DifferentTime_Interval
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Metadata_EXIF_Make
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Metadata_EXIF_Resolution
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Metadata_EXIF_CameraModelName
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Metadata_EXIF_DateTime
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Metadata_EXIF_ImageDescription
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Metadata_EXIF_GPSLocation
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Camera_S3_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_Preview_Rear_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_Rear_CapturePhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSP_Rear_Launch
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_VideoMode_MaximumSize
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_VideoMode_MinimumSize
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_VideoMode_Rear_CaptureVideo_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_VideoMode_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_aosp_test.CameraTest.test_Camera_IVI_AOSP_VideoMode_Rear_RecordVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_AOSP,camera_bxtp_ivi.CameraTest.test_Camera_IVI_AOSPCamera_Launch_Repeat
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_Gear_Reverse_Runtime
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_Drive_RightTurnSig
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_Drive_LeftTurnSig
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_Gear_AllInactive_Runtime
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_TurnSig_interative
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraStreamPerformance_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_DisplayStates_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraOpenAggressive_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraToDisplayRoundTrip_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_DisplayOpen_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraOpenClean_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraStreamBuffering_32bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_Drive_NoneSig_EmergencySig
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_app_test.CameraTest.Test_Camera_EVS_APP_Gear_Park_Runtime
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraOpenAggressive_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraOpenClean_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraStreamBuffering_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraStreamPerformance_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_CameraToDisplayRoundTrip_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_DisplayOpen_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,camera_evs_vts_test.CameraTest.Test_Camera_EVS_VTS_DisplayStates_64bit
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,test_Camera_CPU_Stitching_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,test_Camera_CPU_Stitching_Smooth
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,test_Camera_CPU_Stitching_FrameSync
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,test_Camera_CPU_Stitching_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_EVS,test_Camera_CPU_Stitching_Repeat
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_HDMI,test_Camera_IVI_ExternalHDMI_1920x1080_60fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_HDMI,test_Camera_IVI_ExternalHDMI_1280x720_60fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_HDMI,test_Camera_IVI_ExternalHDMI_720x480_60fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_HDMI,test_Camera_IVI_ExternalHDMI_Quality_1920x1080_60fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_HDMI,test_Camera_IVI_ExternalHDMI_Quality_1280x720_60fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_HDMI,test_Camera_IVI_ExternalHDMI_Quality_720x480_60fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_480p_1Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_480p_10Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_480p_Iterative
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_720P_1Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_720p_10Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_720p_Iterative
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_1080p_1Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_1080p_10Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_HAL,camera_hal_test.CameraTest.test_Camera_Snapshot_1080p_Iterative
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_DUAL_OV10635,test_Camera_IVI_OV10635_Dual_Preview_NV21_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_DUAL_OV10635,test_Camera_IVI_OV10635_Dual_Preview_NV21_30fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_in_1280x720_ipu_scaling_352x288_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_in_1280x720_ipu_scaling_352x288_Relaunch_10Times
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_in_1280x720_ipu_scaling_640x480_1Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_in_1280x720_no_scaling_1280x720_Relaunch_10Times
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_in_640x480_ipu_scaling_352x288_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_Launch_4_2_Separately
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_Launch_6_Together
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_Launch_6_Together_After_Bootup
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_V4L2_4 streams_1280x720_10Frames
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_SIX_OV10635,test_Camera_Multi_6_in_1280x720_no_scaling_1280x720_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_in_1280x720_ipu_scaling_352x288_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_in_1280x720_ipu_scaling_352x288_Relaunch_10Times
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_in_1280x720_ipu_scaling_640x480_1Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_in_1280x720_no_scaling_1280x720_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_in_1280x720_no_scaling_1280x720_Relaunch_10Times
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_in_640x480_ipu_scaling_352x288_10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_Launch_8_Together
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_EIGHT_OV10635,test_Camera_Multi_8_Launch_8_Together_After_Bootup
