Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/Screen_UI_Zoom,Display_size.DisplaySize.test_Screen_UI_Zoom_switch_repeatedly
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_DrawCalls
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_IndexedDrawCalls
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_VertexCount
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_IndexedVertexCount
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_FPS
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_FrameTime
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_RTClears
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_BufferCreations
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_support_in _graphics_driver_OpenGL_ErrorGets
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_GfxDrv_DriverAcceptance
Subject/SSG/System Functional Tests/Graphics_Display/Metrics Discovery API (MDAPI) support in graphics driver,test_MDAPI_GfxDrv_DriverAcceptanceQuery
Subject/SSG/System Functional Tests/Graphics_Display/Multiple Display - UI and Dual Cloned Rear Seat Entertainment (RSE) Displays,test_Multiple_Display_UI_and_Dual_Cloned_Rear_Seat_Entertainment(RSE)_displays
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with three displays,test_3SimultaneousDisplays_eDP_HDMI1_HDMI2
Subject/SSG/System Functional Tests/Graphics_Display/Irregular Display Resolution - Extended Desktop (Mosaic) Mode,test_Irregular_Display_Resolution_Extended_Desktop_(Mosaic)_Mode
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,test_2SimultaneousDisplays_eDP_HDMI1
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,test_2SimultaneousDisplays_eDP_HDMI2
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,DualDisplay_options_under_settings
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,Use_any_application_with_secondary_display
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,Use_of_mouse_virtualkeyboard_keyboard_for_secondary_display
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,Two_simultinous_displays_eDP_HDMITouchscreen
Subject/SSG/System Functional Tests/Graphics_Display/Use of any application with two displays,Use_any_application_with_secondary_display_Touchscreen
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Single Pipe Multiple Plane Graphics Rendering,Test the multi-plane by checking the display info
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Single Pipe Multiple Plane Graphics Rendering,Test the multi-plane by using the interfaces tool
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,All 4 planes on Dom0 in one display
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,All 4 planes on DomU in one display
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,2 Planes on DomU + 2 Planes Dom0 in one display_planes1&3 Dom0_planes2&4 DomU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,2 Planes on DomU + 2 Planes Dom0 in one display_planes2&3 Dom0_planes1&4 DomU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,2 Planes on DomU + 2 Planes Dom0 in one display_planes3&4 Dom0_planes1&2 DomU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,2 Planes on DomU + 2 Planes Dom0 in one display_planes1&2 Dom0_planes3&4 DomU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,2 Planes on DomU + 2 Planes Dom0 in one display_planes1&4 Dom0_planes2&3 DomU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Driver Configurable Rendering Plane Restriction,2 Planes on DomU + 2 Planes Dom0 in one display_planes2&4 Dom0_planes1&3 DomU
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,test_AirDisplay_CastScreenOverChromeCast
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,test_VirtualDisplay_DP
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,virtual_display.VirtualDisplay.test_VirtualDisplay_HDMI
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,virtual_display.VirtualDisplay.test_Virtual_DisplayTest
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,test_Display_RefreshRate.RefreshRate.test_Display_after_playing_video
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,virtual_display.VirtualDisplay.test_VirtualDispaly_RecordingVideo
Subject/SSG/System Functional Tests/Graphics_Display/VirtualDisplay,virtual_display.VirtualDisplay.test_VirtualDispaly_screenshots
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Multiple Pipe Multiple Plane Graphics Rendering,Test the multi-plane_multi-plane by using the interfaces tool
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Multiple Pipe Multiple Plane Graphics Rendering,Test the multi-plane_multi-plane-Pipe A show dom0-Pipe B show domU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Multiple Pipe Multiple Plane Graphics Rendering,Test the multi-plane_multi-plane-Pipe A show domU-Pipe B show dom0
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Multiple Pipe Multiple Plane Graphics Rendering,Test the multi-plane_multi-plane-Pipe A and Pipe B show dom0
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Multiple Pipe Multiple Plane Graphics Rendering,Test the multi-plane_multi-plane-Pipe A and Pipe B show domU
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: GVT-g Pre-emption of graphics rendering sharing,Test the prioritized-rendering by using the stress_wayland tool_GFXBench
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: GVT-g Pre-emption of graphics rendering sharing,Test the prioritized-rendering by using the stress_wayland tool_Maps
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: GVT-g Pre-emption of graphics rendering sharing,Test the prioritized-rendering by using the stress_wayland tool_Chrome
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: GVT-g Pre-emption of graphics rendering sharing,Test the prioritized-rendering by using the stress_wayland tool_video_playback
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Virtualization (GVT-g) Display Surface Sharing,Test the Surface-sharing by using the vmdisplay tool_Imagewallpaper
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Virtualization (GVT-g) Display Surface Sharing,Test the Surface-sharing by using the vmdisplay tool_Launcher
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Graphics Virtualization (GVT-g) Display Surface Sharing,Test the Surface-sharing by using the vmdisplay tool_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_Display/AaaG: Multiple Pipe Single Plane Graphics Rendering,Test the multi-pipe_single-plane
Subject/SSG/System Functional Tests/Graphics_Display/Presentation of Forwarded Display,test_Presentation of Forwarded Display
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Two_Displays_Extended_Desktop_HDMI1_HDMI2
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_2SimultaneousDisplays_HDMI1_HDMI2
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multiple_Display_UI_and_Instrument_Cluster_IC_dispaly
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multiple_Display_UI_and_Rear_Seat_Entertainment_RSE_dispaly
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multiple_Display_UI_and_Rear_Seat_Entertainment_RSE_touchscreen
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_display0_doesnot_rotation_display1_rotation_180
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_display0_doesnot_rotation_display1_rotation_270
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_rotation_90_display1_doesnot_rotation
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_doesnot_rotation_display1_rotation_90
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_rotation_180_display1_doesnot_rotation
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_rotation_270_display1_doesnot_rotation
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_display0_doesnot_rotation_display1_rotation_default
Subject/SSG/System Functional Tests/Graphics_Display/MultiDisplay,multi_display.MultiDisplay.test_Multi_display_rotation_default_display1_doesnot_rotation
Subject/SSG/System Functional Tests/Graphics_Display/GPA,test_GPA_Intel Graphics Performance Analyzers
