Package,Name
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Call_history_Over_pbap_profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Call_over_pbap_IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Audio transfer from AG to HF as IVI connected USB headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Audio one-way connection is  muted when call is  muted in IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_AT+BVRA_Command
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth IVI Call voice recognition (AT+BVRA) connected to Phone over BT.
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Call_with_inband_disabled_ringtones_of_IVI and reference phone.
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_NBS
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_PBAP_Pair_and_Connect_IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,Bluetooth_PBAP_A2DP_streaming_ over IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,Bluetooth_IVI_PBAP_OPP_Coexistence
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,Bluetooth_IVI_PBAP_Disconnection
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,Bluetooth_IVI_PBAP_HID_Coexistence
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_PBAP_HFP_Call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_Pbap_during_scanning
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_PBAP_Synchronize_Contacts
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Server_Transfer_Multiple_file_types_simultaneously
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Client_Transfer_Multiple_file_types_simultaneously
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Recording_video_while_sending_OPP_files
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_bt_opp_rfcomm
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Push_to_remote_device_that_rejects_file
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Reject_push_request_from_remote_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Object_push_unknown_format_file
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Turn_OFF_BT_while_file_transfer_in_progress
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Receive_multiple_Business_Cards_reject_object_exchange_multiple_times
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Client_Picture_And_Alarm_Clock
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Client_Video_And_Bluetooth_Pair_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Client_Video_And_Bluetooth_Pair_Request_Headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Server_Video_And_Alarm_Clock
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Push_to_remote_device_after_rejecting_push_request_from_remote_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,ST_CWS_BT_OPP_SERVER_NEGATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,ST_CWS_BT_OPP_CLIENT_NEGATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,ST_CWS_BT_OPP_SERVER_006
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_WakeDevice_By_Transfer_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Active_Power_save_mode_while_OPP_transfer
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_Receive_File_And_Interrupt
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_File_transfer_while_a2dp_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_Send_File_And_Interrupt
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_support_OBEX_Object_Push_1_1_BT_Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Receive_file_when_there_is_not_enough_memory
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Server_Picture_And_Bluetooth_Pair_Request_Headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Send_recorded_video_via_Bluetooth_when_BT_OFF
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_Receive_File_Reject
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Server_Picture_And_Bluetooth_Pair_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_push_object_to_server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_Receive_File_Interrupt_By_Remote_Device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_Send_File_Interrupt_By_Remote_Device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_DUT_Send_File_Reject
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_pull_a_business_card_from_a_Push_Server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Support_vCalendar_vNote_vMessage_Send
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_Client_Audio_Receive_Contact_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_BT_Keyboard_works_during_OPP_transfer
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_bt_notification_receive_status
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/BT Profile: OPP,Bluetooth_OPP_bt_notification_send_status
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth Auto-connection Policy for Automotive,Bluetooth_A2DP_Phone_can_gracefully_disconnect_a_device_that_is_out_of_range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Connect_Audio_play_through_bluetooth_IVI_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Phone_Reconnect_to_IVI_and_Audio_Streaming
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_IVI_Reconnect_to_Phone_and_Audio_Streaming
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Audio_Streaming_and_Disconnect_From_Phone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Audio_Streaming_And_DIsconnect_From_IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Switch_The_Audio_Path_From_Phone_To_IVI System
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Switch_The_Audio_Path_From_IVI_To_Phone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_AVRCP_Switch_to_next_previous_song_from_Phone_While_playing_audio_with_A2DP_supported IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_audio_streaming_And_unpairing_From_Phone_during_stream_ongoing
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_audio_streaming_And_unpairing_From_IVI_during_stream_ongoing
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Connect_windowslaptop_Audio_play_through_bluetooth_IVI_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Make_Unavailable_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Make_Unavailable_DUT_to_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_METADATA_AVRCP Controller
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_METADATA_AVRCP_Target
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_METADATA_ITERATIVE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_METADATA_AVRCP_Target_Power_Cycle
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_HID_device_can_coexist_with_AVRCP
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Make_Available_DUT_to_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Connect_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Make_Available_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Connect_DUT_to_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Switch_to_next_previous_song_from_Headset_While_playing_audio_with_A2DP_BT_HS
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Disconnect_DUT_from_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Adjust_volume_from_DUT_while_playing_audio_with_BT_headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Disconnect_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Pause_the_audio_and_resume_from_DUT_while_playing_audio_with_BT_headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Play_online_video_audio_use_BT_remote_to_pause_resume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_Play_online_video_audio_use_BT_remote_to_increase_decrease_volume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_NativeVideo
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/AVRCP1.6(Basic)_IVI_as _Target_Role,Bluetooth_AVRCP_FIT_Stream_Audio_Outgoing_Call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Listen To Music - BT A2DP Sink,Bluetooth_A2DP_Audio_play_through_bluetooth_IVI_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Listen To Music - BT A2DP Sink,Bluetooth_A2DP_Connect_And_Audio_Streaming_From_IVI_To_Phone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Listen To Music - BT A2DP Sink,Bluetooth_A2DP_Disconnect_And_Audio_Streaming_From_IVI_To_Refernce Phone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Connection of multiple reference device to (IVI as DUT )HFP device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Make MT call  to reference device1 from Remote device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Make MT call  to reference device2 from Remote device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Make MO call  from reference device1 -eSCO
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Make MO call from reference device2 - eSCO
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Contacts sync in DUT from reference device1
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Contacts sync in DUT from reference device2
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Contacts sync in DUT from referencedevice1 and referencedevice 2 simultaneously
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Connecting more than two reference devices to DUT(IVI)
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,MT call to  reference device2, while another  MT call to referenece device1 on going.- eSCO link
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/IVE BT multiple and Concurrent Profile support,Initiate MO call from DUT(IVI) - eSCO Link
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Bluetooth connection supports BT5.0 Range in indoor
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Bluetooth connection supports BT5.0 Range i.e 100 meters in line of sight in outdoor env
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Check Bluetoth version of DUT , with LMP version
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,DUT should support Bluetooth 5.0 version speed 2mbps
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Verify long range connectivity of BT 5.0 device along with online Video playback over WiFi
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Verify Platform with BT 5.0 capability able to stream BT data  up to practical limit supported by BT 5.0.
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Check Bluetooth 5.0 supported DUTextended advertising PDUs in secondary channels
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Bluetooth 5.0 supported DUT should  advertise in primary and secondary channels
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,Bluetooth  5.0  should support  Coded PHY  and LE 2M PHY
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT5.0 version DUT periodic advertisement
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT5.0 version DUT Active scanning
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT5.0 version DUT passive scanning
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT5.0 channel selection
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT 5.0  Connection control
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT5.0 enhanced filters
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Bluetooth 5.0,BT 5.0 DUT support multiple Advertising Event types
Subject/SSG/System Functional Tests/Comms_BT/WiFi_BT_Coex,Bluetooth connection during wifi  turn on-off
