Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Disconnected-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Disconnected-AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Connect-timeout_WiFi-Disconnected-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Connect-timeout_WiFi-Disconnected-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Activate-AM_WiFi-Disconnected-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Deactivate-AM_WiFi-Disconnected-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Turn-WiFi-OFF_WiFi-Disconnected-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Generate-P2P-Traffic_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Leave-Group_WiFi-Disconnected-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Turn-WiFi-OFF_WiFi-Disconnected-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Deactivate-AM_WiFi-Disconnected-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Accept-Connect_WiFi-Disconnected-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Accept-Connect_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-P2P_WiFi-Disconnected-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-timeout_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-timeout_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Connect-timeout_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Generate-P2P-Traffic_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Dismiss-CLI_WiFi-Disconnected-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Reject-Connect_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Turn-WiFi-OFF_WiFi-Disconnected-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Reconnect-Persistent-P2P_WiFi-Disconnected-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Reconnect-Persistent-P2P_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Reconnect-Persistent-P2P_WiFi-Disconnected-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Reconnect-Persistent-P2P_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 2.4GHz 11bgn support/WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Deactivate-AM_WiFi-Connected-WiFi-Traffic-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_20MHz_USA_FCC_UNII-3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_40MHz_USA_FCC_UNII-3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_80MHz_USA_FCC_UNII-3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Owner_Connect_P2P
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Channel_149_Owner_Generate_P2P_Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Channel_149_Owner_Dismiss_Group_P2P_Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Channel_149_CLI_leaves_Group_No_P2P_Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_USA_FCC_UNII-3_FTP_Traffic_1GB
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_DUT_GO_USA_FCC_UNII-3_CLI_2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_USA_FCC_UNII-3_Legacy_Device
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Turn_OFF_WiFI_with_P2P_On_then_recreate_connection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/WiFi Direct - 5GHz 11an support,Create_P2P_connection_DUT_CLI_UNII_3_USA_FCC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/Wifi Direct - P2P Multi Client support for P2P Group Owner,Comms_WIFI_WiFiDirect_FeatureRelated_While-DUT-connected-to-AP-5-P2P-CLI-connect-to-DUT-acting-as-GO-and-FTP-transfer
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/Wifi Direct - P2P Multi Client support for P2P Group Owner,st_cws_wlan_wfd_multi_client_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_4
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_13
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_14
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_15
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_16
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_17
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_18
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct/(SSG) WLAN_P2P_BT_Coex,WiFi_BT_Coex_P2P_28
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler,Automatic stateless IPV6 Connection and Browsing
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 network access - stateless address autoconfiguration (ICMPv6),Automatic_stateless_IPv6_Configuration
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 network access - stateless address autoconfiguration (ICMPv6),Automatic_stateless_IPv6_Configuration_iterative
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 network access - stateless address autoconfiguration (ICMPv6),Connection failure to one AP after use of invalid manually-set IPv4 address followed by successful connection to other AP using a automatically-set IPv6 address
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 network access - stateless address autoconfiguration (ICMPv6),Connection to AP using alternatively automatic IPv6 (stateless) and automatic IPv4
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/DHCPv6 client for IPv6 network over WLAN,DHCPv6 Client
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 Static Address over WLAN,Manually_connect_to_IPv6_AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 Static Address over WLAN,connect_with_wrong_IPv6_address_then_correct_IPv6
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 Static Address over WLAN,Attempt to connect to AP, first with IPv6 address, then with IPv4 address
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 Static Address over WLAN,Attempt to connect to AP, first with wrong IPv6 address, then with correct IPv4 address
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet (IPv6) - WLAN /Enabler/IPv6 Static Address over WLAN,Connect_to_IPv6_AP_Iterative
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,ST_CWS_WLAN_CRDA_FROM_PLMN_010
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,ST_CWS_WLAN_CRDA_FROM_PLMN_008
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,ST_CWS_WLAN_CRDA_FROM_PLMN_015
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,ST_CWS_WLAN_CRDA_FROM_PLMN_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,ST_CWS_WLAN_CRDA_FROM_PLMN_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,FT_CWS_WLAN_STA_FNC_GETBAND
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,FT_CWS_WLAN_STA_FNC_REGULATORY_SETBAND_DUAL
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Regulatory Solution,FT_CWS_WLAN_STA_FNC_REGULATORY_SETBAND_SWITCH_BAND
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Frequency Selection (DFS) in Client mode without Radar Detection,ST_CWS_WLAN_DFS_Client_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Frequency Selection (DFS) in Client mode without Radar Detection,ST_CWS_WLAN_DFS_Client_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - Regulatory Domain/Dynamic Frequency Selection (DFS) in Client mode without Radar Detection,ST_CWS_WLAN_DFS_Client_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,Comms_WIFI_IEE80211abgn_FeatureRelated_UserPath_Roaming-5G-20Mhz-5G-40Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,Comms_WIFI_IEE80211abgn_FeatureRelated_UserPath_Roaming-2G-20Mhz-5G-40Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,FT_CWS_WLAN_STA_FNC_ROAMING_ON_BEACON_LOSS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,FT_CWS_WLAN_STA_FNC_ROAMING_WHILE _STREAMING_VIDEO
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,FT_CWS_WLAN_STA_FNC_ROAMING_WHILE_PING
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,FT_CWS_WLAN_STA_FNC_ROAMING_WHILE_STREAMING_AUDIO
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,FT_CWS_WLAN_STA_FNC_ROAMING_WHILE_VOIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_009
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan Service Continuity/WLAN roaming,ST_CWS_WLAN_ROAMING_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_FIT_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,FT_CWS_WLAN_USB_TETHER_FNC_AIRPLANE
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,FT_CWS_WLAN_USB_TETHER_FNC_CNX
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,FT_CWS_WLAN_USB_TETHER_ON_OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,FT_CWS_WLAN_USB_TETHER_PLUG_UNPLUG
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,FT_CWS_WLAN_USB_TETHER_WIFI_OFF_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_012_
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_008
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_010
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - USB <-> WLAN/Tethering - Routing USB <-> Wlan,ST_CWS_WLAN_USBTETHERING_009
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_015
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA_EAP_AKAprime_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA' - Authentication,ST_CWS_WLAN_WPA2_EAP_AKAprime_016
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_015
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA_EAP_AKA_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_002_Reconnect_OutOfRange_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-AKA - Authentication,ST_CWS_WLAN_WPA2_EAP_AKA_016
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_015
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA_EAP_SIM_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_002_Reconnect_PowerOffAP_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN Offloading/EAP-SIM - Authentication,ST_CWS_WLAN_WPA2_EAP_SIM_016
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - WLAN Stand By/WLAN Packet Filtering,ST_CWS_WLAN_Packet_Filter_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - WLAN Stand By/WLAN Packet Filtering,ST_CWS_WLAN_Packet_Filter_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN - WLAN Stand By/WLAN Packet Filtering,ST_CWS_WLAN_Packet_Filter_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct- 5G (802.11ac)/WiFi Direct - 802.11ac support,P2P connection - 802.11ac in 5G (80MHz channel bandwidth)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Direct- 5G (802.11ac)/WiFi Direct - 802.11ac support,P2P connection - 802.11ac in 5G (80MHz channel bandwidth), iterative
