Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
44.1104191875,0x30,,,0,1,1,,,,Real
44.110422375,0x30,,,0,1,1,,,,Virtual
44.1107895625,0x20,,,0,0,1,,,,Real
44.11079275,0x20,,,0,0,1,,,,Virtual
44.11141925,0x00,,,0,0,0,,,,Real
44.1114224375,0x00,,,0,0,0,,,,Virtual
44.111789625,0x10,,,0,1,0,,,,Real
44.1117928125,0x10,,,0,1,0,,,,Virtual
44.1204198125,0x30,,,0,1,1,,,,Real
44.120423,0x30,,,0,1,1,,,,Virtual
44.120790125,0x20,,,0,0,1,,,,Real
44.1207933125,0x20,,,0,0,1,,,,Virtual
44.1214198125,0x00,,,0,0,0,,,,Real
44.121423,0x00,,,0,0,0,,,,Virtual
44.1217901875,0x10,,,0,1,0,,,,Real
44.121793375,0x10,,,0,1,0,,,,Virtual
44.130420375,0x30,,,0,1,1,,,,Real
44.1304235625,0x30,,,0,1,1,,,,Virtual
44.13079075,0x20,,,0,0,1,,,,Real
44.1307939375,0x20,,,0,0,1,,,,Virtual
44.1314204375,0x00,,,0,0,0,,,,Real
44.131423625,0x00,,,0,0,0,,,,Virtual
44.13179075,0x10,,,0,1,0,,,,Real
44.1317939375,0x10,,,0,1,0,,,,Virtual
44.1404209375,0x30,,,0,1,1,,,,Real
44.140424125,0x30,,,0,1,1,,,,Virtual
44.1407913125,0x20,,,0,0,1,,,,Real
44.1407945,0x20,,,0,0,1,,,,Virtual
44.141421,0x00,,,0,0,0,,,,Real
44.1414241875,0x00,,,0,0,0,,,,Virtual
44.141791375,0x10,,,0,1,0,,,,Real
44.1417945625,0x10,,,0,1,0,,,,Virtual
44.1504215625,0x30,,,0,1,1,,,,Real
44.15042475,0x30,,,0,1,1,,,,Virtual
44.150791875,0x20,,,0,0,1,,,,Real
44.1507950625,0x20,,,0,0,1,,,,Virtual
44.151421625,0x00,,,0,0,0,,,,Real
44.1514248125,0x00,,,0,0,0,,,,Virtual
44.1517919375,0x10,,,0,1,0,,,,Real
44.151795125,0x10,,,0,1,0,,,,Virtual
44.160422125,0x30,,,0,1,1,,,,Real
44.1604253125,0x30,,,0,1,1,,,,Virtual
44.1607925,0x20,,,0,0,1,,,,Real
44.1607956875,0x20,,,0,0,1,,,,Virtual
44.1614221875,0x00,,,0,0,0,,,,Real
44.161425375,0x00,,,0,0,0,,,,Virtual
44.1617925625,0x10,,,0,1,0,,,,Real
44.16179575,0x10,,,0,1,0,,,,Virtual
44.1704226875,0x30,,,0,1,1,,,,Real
44.170425875,0x30,,,0,1,1,,,,Virtual
44.1707930625,0x20,,,0,0,1,,,,Real
44.17079625,0x20,,,0,0,1,,,,Virtual
44.17142275,0x00,,,0,0,0,,,,Real
44.1714259375,0x00,,,0,0,0,,,,Virtual
44.171793125,0x10,,,0,1,0,,,,Real
44.1717963125,0x10,,,0,1,0,,,,Virtual
44.1804233125,0x30,,,0,1,1,,,,Real
44.1804265,0x30,,,0,1,1,,,,Virtual
44.180793625,0x20,,,0,0,1,,,,Real
44.1807968125,0x20,,,0,0,1,,,,Virtual
44.181423375,0x00,,,0,0,0,,,,Real
44.1814265625,0x00,,,0,0,0,,,,Virtual
44.1817936875,0x10,,,0,1,0,,,,Real
44.181796875,0x10,,,0,1,0,,,,Virtual
44.190423875,0x30,,,0,1,1,,,,Real
44.1904270625,0x30,,,0,1,1,,,,Virtual
44.19079425,0x20,,,0,0,1,,,,Real
44.1907974375,0x20,,,0,0,1,,,,Virtual
44.1914239375,0x00,,,0,0,0,,,,Real
44.191427125,0x00,,,0,0,0,,,,Virtual
44.1917943125,0x10,,,0,1,0,,,,Real
44.1917975,0x10,,,0,1,0,,,,Virtual
44.2004245,0x30,,,0,1,1,,,,Real
44.2004276875,0x30,,,0,1,1,,,,Virtual
44.2007948125,0x20,,,0,0,1,,,,Real
44.200798,0x20,,,0,0,1,,,,Virtual
44.2014245625,0x00,,,0,0,0,,,,Real
44.20142775,0x00,,,0,0,0,,,,Virtual
44.201794875,0x10,,,0,1,0,,,,Real
44.2017980625,0x10,,,0,1,0,,,,Virtual
44.2104250625,0x30,,,0,1,1,,,,Real
44.21042825,0x30,,,0,1,1,,,,Virtual
44.2107954375,0x20,,,0,0,1,,,,Real
44.210798625,0x20,,,0,0,1,,,,Virtual
44.211425125,0x00,,,0,0,0,,,,Real
44.2114283125,0x00,,,0,0,0,,,,Virtual
44.2117954375,0x10,,,0,1,0,,,,Real
44.211798625,0x10,,,0,1,0,,,,Virtual
44.220425625,0x30,,,0,1,1,,,,Real
44.2204288125,0x30,,,0,1,1,,,,Virtual
44.220796,0x20,,,0,0,1,,,,Real
44.2207991875,0x20,,,0,0,1,,,,Virtual
44.2214256875,0x00,,,0,0,0,,,,Real
44.221428875,0x00,,,0,0,0,,,,Virtual
44.2217960625,0x10,,,0,1,0,,,,Real
44.22179925,0x10,,,0,1,0,,,,Virtual
44.23042625,0x30,,,0,1,1,,,,Real
44.2304294375,0x30,,,0,1,1,,,,Virtual
44.2307965625,0x20,,,0,0,1,,,,Real
44.23079975,0x20,,,0,0,1,,,,Virtual
44.2314263125,0x00,,,0,0,0,,,,Real
44.2314295,0x00,,,0,0,0,,,,Virtual
44.231796625,0x10,,,0,1,0,,,,Real
44.2317998125,0x10,,,0,1,0,,,,Virtual
44.2404268125,0x30,,,0,1,1,,,,Real
44.24043,0x30,,,0,1,1,,,,Virtual
44.2407971875,0x20,,,0,0,1,,,,Real
44.240800375,0x20,,,0,0,1,,,,Virtual
44.241426875,0x00,,,0,0,0,,,,Real
44.2414300625,0x00,,,0,0,0,,,,Virtual
44.24179725,0x10,,,0,1,0,,,,Real
44.2418004375,0x10,,,0,1,0,,,,Virtual
44.250427375,0x30,,,0,1,1,,,,Real
44.2504305625,0x30,,,0,1,1,,,,Virtual
44.25079775,0x20,,,0,0,1,,,,Real
44.2508009375,0x20,,,0,0,1,,,,Virtual
44.2514274375,0x00,,,0,0,0,,,,Real
44.251430625,0x00,,,0,0,0,,,,Virtual
44.2517978125,0x10,,,0,1,0,,,,Real
44.251801,0x10,,,0,1,0,,,,Virtual
44.260428,0x30,,,0,1,1,,,,Real
44.2604311875,0x30,,,0,1,1,,,,Virtual
44.2607983125,0x20,,,0,0,1,,,,Real
44.2608015,0x20,,,0,0,1,,,,Virtual
44.2614280625,0x00,,,0,0,0,,,,Real
44.26143125,0x00,,,0,0,0,,,,Virtual
44.261798375,0x10,,,0,1,0,,,,Real
44.2618015625,0x10,,,0,1,0,,,,Virtual
44.2704285625,0x30,,,0,1,1,,,,Real
44.27043175,0x30,,,0,1,1,,,,Virtual
44.2707989375,0x20,,,0,0,1,,,,Real
44.270802125,0x20,,,0,0,1,,,,Virtual
44.271428625,0x00,,,0,0,0,,,,Real
44.2714318125,0x00,,,0,0,0,,,,Virtual
44.271799,0x10,,,0,1,0,,,,Real
44.2718021875,0x10,,,0,1,0,,,,Virtual
44.2804291875,0x30,,,0,1,1,,,,Real
44.280432375,0x30,,,0,1,1,,,,Virtual
44.2807995,0x20,,,0,0,1,,,,Real
44.2808026875,0x20,,,0,0,1,,,,Virtual
44.28142925,0x00,,,0,0,0,,,,Real
44.2814324375,0x00,,,0,0,0,,,,Virtual
44.2817995625,0x10,,,0,1,0,,,,Real
44.28180275,0x10,,,0,1,0,,,,Virtual
44.29042975,0x30,,,0,1,1,,,,Real
44.2904329375,0x30,,,0,1,1,,,,Virtual
44.290800125,0x20,,,0,0,1,,,,Real
44.2908033125,0x20,,,0,0,1,,,,Virtual
44.2914298125,0x00,,,0,0,0,,,,Real
44.291433,0x00,,,0,0,0,,,,Virtual
44.291800125,0x10,,,0,1,0,,,,Real
44.2918033125,0x10,,,0,1,0,,,,Virtual
44.3004303125,0x30,,,0,1,1,,,,Real
44.3004335,0x30,,,0,1,1,,,,Virtual
44.3008006875,0x20,,,0,0,1,,,,Real
44.300803875,0x20,,,0,0,1,,,,Virtual
44.301430375,0x00,,,0,0,0,,,,Real
44.3014335625,0x00,,,0,0,0,,,,Virtual
44.30180075,0x10,,,0,1,0,,,,Real
44.3018039375,0x10,,,0,1,0,,,,Virtual
44.3104309375,0x30,,,0,1,1,,,,Real
44.310434125,0x30,,,0,1,1,,,,Virtual
44.31080125,0x20,,,0,0,1,,,,Real
44.3108044375,0x20,,,0,0,1,,,,Virtual
44.311431,0x00,,,0,0,0,,,,Real
44.3114341875,0x00,,,0,0,0,,,,Virtual
44.3118013125,0x10,,,0,1,0,,,,Real
44.3118045,0x10,,,0,1,0,,,,Virtual
44.3204315,0x30,,,0,1,1,,,,Real
44.3204346875,0x30,,,0,1,1,,,,Virtual
44.320801875,0x20,,,0,0,1,,,,Real
44.3208050625,0x20,,,0,0,1,,,,Virtual
44.3214315625,0x00,,,0,0,0,,,,Real
44.32143475,0x00,,,0,0,0,,,,Virtual
44.3218019375,0x10,,,0,1,0,,,,Real
44.321805125,0x10,,,0,1,0,,,,Virtual
44.3304320625,0x30,,,0,1,1,,,,Real
44.33043525,0x30,,,0,1,1,,,,Virtual
44.3308024375,0x20,,,0,0,1,,,,Real
44.330805625,0x20,,,0,0,1,,,,Virtual
44.331432125,0x00,,,0,0,0,,,,Real
44.3314353125,0x00,,,0,0,0,,,,Virtual
44.3318025,0x10,,,0,1,0,,,,Real
44.3318056875,0x10,,,0,1,0,,,,Virtual
44.3404326875,0x30,,,0,1,1,,,,Real
44.340435875,0x30,,,0,1,1,,,,Virtual
44.340803,0x20,,,0,0,1,,,,Real
44.3408061875,0x20,,,0,0,1,,,,Virtual
44.34143275,0x00,,,0,0,0,,,,Real
44.3414359375,0x00,,,0,0,0,,,,Virtual
44.3418030625,0x10,,,0,1,0,,,,Real
44.34180625,0x10,,,0,1,0,,,,Virtual
44.35043325,0x30,,,0,1,1,,,,Real
44.3504364375,0x30,,,0,1,1,,,,Virtual
44.350803625,0x20,,,0,0,1,,,,Real
44.3508068125,0x20,,,0,0,1,,,,Virtual
44.3514333125,0x00,,,0,0,0,,,,Real
44.3514365,0x00,,,0,0,0,,,,Virtual
44.3518036875,0x10,,,0,1,0,,,,Real
44.351806875,0x10,,,0,1,0,,,,Virtual
44.360433875,0x30,,,0,1,1,,,,Real
44.3604370625,0x30,,,0,1,1,,,,Virtual
44.3608041875,0x20,,,0,0,1,,,,Real
44.360807375,0x20,,,0,0,1,,,,Virtual
44.3614339375,0x00,,,0,0,0,,,,Real
44.361437125,0x00,,,0,0,0,,,,Virtual
44.36180425,0x10,,,0,1,0,,,,Real
44.3618074375,0x10,,,0,1,0,,,,Virtual
44.3704344375,0x30,,,0,1,1,,,,Real
44.370437625,0x30,,,0,1,1,,,,Virtual
44.3708048125,0x20,,,0,0,1,,,,Real
44.370808,0x20,,,0,0,1,,,,Virtual
44.3714345,0x00,,,0,0,0,,,,Real
44.3714376875,0x00,,,0,0,0,,,,Virtual
44.3718048125,0x10,,,0,1,0,,,,Real
44.371808,0x10,,,0,1,0,,,,Virtual
44.380435,0x30,,,0,1,1,,,,Real
44.3804381875,0x30,,,0,1,1,,,,Virtual
44.380805375,0x20,,,0,0,1,,,,Real
44.3808085625,0x20,,,0,0,1,,,,Virtual
44.3814350625,0x00,,,0,0,0,,,,Real
44.38143825,0x00,,,0,0,0,,,,Virtual
44.3818054375,0x10,,,0,1,0,,,,Real
44.381808625,0x10,,,0,1,0,,,,Virtual
44.390435625,0x30,,,0,1,1,,,,Real
44.3904388125,0x30,,,0,1,1,,,,Virtual
44.3908059375,0x20,,,0,0,1,,,,Real
44.390809125,0x20,,,0,0,1,,,,Virtual
44.3914356875,0x00,,,0,0,0,,,,Real
44.391438875,0x00,,,0,0,0,,,,Virtual
44.391806,0x10,,,0,1,0,,,,Real
44.3918091875,0x10,,,0,1,0,,,,Virtual
44.4004361875,0x30,,,0,1,1,,,,Real
44.400439375,0x30,,,0,1,1,,,,Virtual
44.4008065625,0x20,,,0,0,1,,,,Real
44.40080975,0x20,,,0,0,1,,,,Virtual
44.40143625,0x00,,,0,0,0,,,,Real
44.4014394375,0x00,,,0,0,0,,,,Virtual
44.401806625,0x10,,,0,1,0,,,,Real
44.4018098125,0x10,,,0,1,0,,,,Virtual
44.41043675,0x30,,,0,1,1,,,,Real
44.4104399375,0x30,,,0,1,1,,,,Virtual
44.410807125,0x20,,,0,0,1,,,,Real
44.4108103125,0x20,,,0,0,1,,,,Virtual
44.4114368125,0x00,,,0,0,0,,,,Real
44.41144,0x00,,,0,0,0,,,,Virtual
44.4118071875,0x10,,,0,1,0,,,,Real
44.411810375,0x10,,,0,1,0,,,,Virtual
44.420437375,0x30,,,0,1,1,,,,Real
44.4204405625,0x30,,,0,1,1,,,,Virtual
44.4208076875,0x20,,,0,0,1,,,,Real
44.420810875,0x20,,,0,0,1,,,,Virtual
44.4214374375,0x00,,,0,0,0,,,,Real
44.421440625,0x00,,,0,0,0,,,,Virtual
44.42180775,0x10,,,0,1,0,,,,Real
44.4218109375,0x10,,,0,1,0,,,,Virtual
44.4304379375,0x30,,,0,1,1,,,,Real
44.430441125,0x30,,,0,1,1,,,,Virtual
44.4308083125,0x20,,,0,0,1,,,,Real
44.4308115,0x20,,,0,0,1,,,,Virtual
44.431438,0x00,,,0,0,0,,,,Real
44.4314411875,0x00,,,0,0,0,,,,Virtual
44.431808375,0x10,,,0,1,0,,,,Real
44.4318115625,0x10,,,0,1,0,,,,Virtual
44.4404385625,0x30,,,0,1,1,,,,Real
44.44044175,0x30,,,0,1,1,,,,Virtual
44.440808875,0x20,,,0,0,1,,,,Real
44.4408120625,0x20,,,0,0,1,,,,Virtual
44.441438625,0x00,,,0,0,0,,,,Real
44.4414418125,0x00,,,0,0,0,,,,Virtual
44.4418089375,0x10,,,0,1,0,,,,Real
44.441812125,0x10,,,0,1,0,,,,Virtual
44.450439125,0x30,,,0,1,1,,,,Real
44.4504423125,0x30,,,0,1,1,,,,Virtual
44.4508095,0x20,,,0,0,1,,,,Real
44.4508126875,0x20,,,0,0,1,,,,Virtual
44.4514391875,0x00,,,0,0,0,,,,Real
44.451442375,0x00,,,0,0,0,,,,Virtual
44.4518095625,0x10,,,0,1,0,,,,Real
44.45181275,0x10,,,0,1,0,,,,Virtual
44.4604396875,0x30,,,0,1,1,,,,Real
44.460442875,0x30,,,0,1,1,,,,Virtual
44.4608100625,0x20,,,0,0,1,,,,Real
44.46081325,0x20,,,0,0,1,,,,Virtual
44.46143975,0x00,,,0,0,0,,,,Real
44.4614429375,0x00,,,0,0,0,,,,Virtual
44.461810125,0x10,,,0,1,0,,,,Real
44.4618133125,0x10,,,0,1,0,,,,Virtual
44.4704403125,0x30,,,0,1,1,,,,Real
44.4704435,0x30,,,0,1,1,,,,Virtual
44.470810625,0x20,,,0,0,1,,,,Real
44.4708138125,0x20,,,0,0,1,,,,Virtual
44.471440375,0x00,,,0,0,0,,,,Real
44.4714435625,0x00,,,0,0,0,,,,Virtual
44.4718106875,0x10,,,0,1,0,,,,Real
44.471813875,0x10,,,0,1,0,,,,Virtual
44.480440875,0x30,,,0,1,1,,,,Real
44.4804440625,0x30,,,0,1,1,,,,Virtual
44.48081125,0x20,,,0,0,1,,,,Real
44.4808144375,0x20,,,0,0,1,,,,Virtual
44.4814409375,0x00,,,0,0,0,,,,Real
44.481444125,0x00,,,0,0,0,,,,Virtual
44.4818113125,0x10,,,0,1,0,,,,Real
44.4818145,0x10,,,0,1,0,,,,Virtual
44.4904414375,0x30,,,0,1,1,,,,Real
44.490444625,0x30,,,0,1,1,,,,Virtual
44.4908118125,0x20,,,0,0,1,,,,Real
44.490815,0x20,,,0,0,1,,,,Virtual
44.4914415,0x00,,,0,0,0,,,,Real
44.4914446875,0x00,,,0,0,0,,,,Virtual
44.491811875,0x10,,,0,1,0,,,,Real
44.4918150625,0x10,,,0,1,0,,,,Virtual
44.5004420625,0x30,,,0,1,1,,,,Real
44.50044525,0x30,,,0,1,1,,,,Virtual
44.500812375,0x20,,,0,0,1,,,,Real
44.5008155625,0x20,,,0,0,1,,,,Virtual
44.501442125,0x00,,,0,0,0,,,,Real
44.5014453125,0x00,,,0,0,0,,,,Virtual
44.5018124375,0x10,,,0,1,0,,,,Real
44.501815625,0x10,,,0,1,0,,,,Virtual
44.510442625,0x30,,,0,1,1,,,,Real
44.5104458125,0x30,,,0,1,1,,,,Virtual
44.510813,0x20,,,0,0,1,,,,Real
44.5108161875,0x20,,,0,0,1,,,,Virtual
44.5114426875,0x00,,,0,0,0,,,,Real
44.511445875,0x00,,,0,0,0,,,,Virtual
44.5118130625,0x10,,,0,1,0,,,,Real
44.51181625,0x10,,,0,1,0,,,,Virtual
44.52044325,0x30,,,0,1,1,,,,Real
44.5204464375,0x30,,,0,1,1,,,,Virtual
44.5208135625,0x20,,,0,0,1,,,,Real
44.52081675,0x20,,,0,0,1,,,,Virtual
44.5214433125,0x00,,,0,0,0,,,,Real
44.5214465,0x00,,,0,0,0,,,,Virtual
44.521813625,0x10,,,0,1,0,,,,Real
44.5218168125,0x10,,,0,1,0,,,,Virtual
44.5304438125,0x30,,,0,1,1,,,,Real
44.530447,0x30,,,0,1,1,,,,Virtual
44.5308141875,0x20,,,0,0,1,,,,Real
44.530817375,0x20,,,0,0,1,,,,Virtual
44.531443875,0x00,,,0,0,0,,,,Real
44.5314470625,0x00,,,0,0,0,,,,Virtual
44.53181425,0x10,,,0,1,0,,,,Real
44.5318174375,0x10,,,0,1,0,,,,Virtual
44.540444375,0x30,,,0,1,1,,,,Real
44.5404475625,0x30,,,0,1,1,,,,Virtual
44.54081475,0x20,,,0,0,1,,,,Real
44.5408179375,0x20,,,0,0,1,,,,Virtual
44.5414444375,0x00,,,0,0,0,,,,Real
44.541447625,0x00,,,0,0,0,,,,Virtual
44.5418148125,0x10,,,0,1,0,,,,Real
44.541818,0x10,,,0,1,0,,,,Virtual
44.550445,0x30,,,0,1,1,,,,Real
44.5504481875,0x30,,,0,1,1,,,,Virtual
44.5508153125,0x20,,,0,0,1,,,,Real
44.5508185,0x20,,,0,0,1,,,,Virtual
44.5514450625,0x00,,,0,0,0,,,,Real
44.55144825,0x00,,,0,0,0,,,,Virtual
44.551815375,0x10,,,0,1,0,,,,Real
44.5518185625,0x10,,,0,1,0,,,,Virtual
44.5604455625,0x30,,,0,1,1,,,,Real
44.56044875,0x30,,,0,1,1,,,,Virtual
44.5608159375,0x20,,,0,0,1,,,,Real
44.560819125,0x20,,,0,0,1,,,,Virtual
44.561445625,0x00,,,0,0,0,,,,Real
44.5614488125,0x00,,,0,0,0,,,,Virtual
44.561816,0x10,,,0,1,0,,,,Real
44.5618191875,0x10,,,0,1,0,,,,Virtual
44.5704461875,0x30,,,0,1,1,,,,Real
44.570449375,0x30,,,0,1,1,,,,Virtual
44.5708165,0x20,,,0,0,1,,,,Real
44.5708196875,0x20,,,0,0,1,,,,Virtual
44.5714461875,0x00,,,0,0,0,,,,Real
44.571449375,0x00,,,0,0,0,,,,Virtual
44.5718165625,0x10,,,0,1,0,,,,Real
44.57181975,0x10,,,0,1,0,,,,Virtual
44.58044675,0x30,,,0,1,1,,,,Real
44.5804499375,0x30,,,0,1,1,,,,Virtual
44.5808170625,0x20,,,0,0,1,,,,Real
44.58082025,0x20,,,0,0,1,,,,Virtual
44.5814468125,0x00,,,0,0,0,,,,Real
44.58145,0x00,,,0,0,0,,,,Virtual
44.581817125,0x10,,,0,1,0,,,,Real
44.5818203125,0x10,,,0,1,0,,,,Virtual
44.5904473125,0x30,,,0,1,1,,,,Real
44.5904505,0x30,,,0,1,1,,,,Virtual
44.5908176875,0x20,,,0,0,1,,,,Real
44.590820875,0x20,,,0,0,1,,,,Virtual
44.591447375,0x00,,,0,0,0,,,,Real
44.5914505625,0x00,,,0,0,0,,,,Virtual
44.59181775,0x10,,,0,1,0,,,,Real
44.5918209375,0x10,,,0,1,0,,,,Virtual
44.6004479375,0x30,,,0,1,1,,,,Real
44.600451125,0x30,,,0,1,1,,,,Virtual
44.60081825,0x20,,,0,0,1,,,,Real
44.6008214375,0x20,,,0,0,1,,,,Virtual
44.601448,0x00,,,0,0,0,,,,Real
44.6014511875,0x00,,,0,0,0,,,,Virtual
44.6018183125,0x10,,,0,1,0,,,,Real
44.6018215,0x10,,,0,1,0,,,,Virtual
44.6104485,0x30,,,0,1,1,,,,Real
44.6104516875,0x30,,,0,1,1,,,,Virtual
44.610818875,0x20,,,0,0,1,,,,Real
44.6108220625,0x20,,,0,0,1,,,,Virtual
44.6114485625,0x00,,,0,0,0,,,,Real
44.61145175,0x00,,,0,0,0,,,,Virtual
44.6118189375,0x10,,,0,1,0,,,,Real
44.611822125,0x10,,,0,1,0,,,,Virtual
44.6204490625,0x30,,,0,1,1,,,,Real
44.62045225,0x30,,,0,1,1,,,,Virtual
44.6208194375,0x20,,,0,0,1,,,,Real
44.620822625,0x20,,,0,0,1,,,,Virtual
44.621449125,0x00,,,0,0,0,,,,Real
44.6214523125,0x00,,,0,0,0,,,,Virtual
44.6218195,0x10,,,0,1,0,,,,Real
44.6218226875,0x10,,,0,1,0,,,,Virtual
44.6304496875,0x30,,,0,1,1,,,,Real
44.630452875,0x30,,,0,1,1,,,,Virtual
44.63082,0x20,,,0,0,1,,,,Real
44.6308231875,0x20,,,0,0,1,,,,Virtual
44.63144975,0x00,,,0,0,0,,,,Real
44.6314529375,0x00,,,0,0,0,,,,Virtual
44.6318200625,0x10,,,0,1,0,,,,Real
44.63182325,0x10,,,0,1,0,,,,Virtual
44.64045025,0x30,,,0,1,1,,,,Real
44.6404534375,0x30,,,0,1,1,,,,Virtual
44.640820625,0x20,,,0,0,1,,,,Real
44.6408238125,0x20,,,0,0,1,,,,Virtual
44.6414503125,0x00,,,0,0,0,,,,Real
44.6414535,0x00,,,0,0,0,,,,Virtual
44.6418206875,0x10,,,0,1,0,,,,Real
44.641823875,0x10,,,0,1,0,,,,Virtual
44.650450875,0x30,,,0,1,1,,,,Real
44.6504540625,0x30,,,0,1,1,,,,Virtual
44.6508211875,0x20,,,0,0,1,,,,Real
44.650824375,0x20,,,0,0,1,,,,Virtual
44.651450875,0x00,,,0,0,0,,,,Real
44.6514540625,0x00,,,0,0,0,,,,Virtual
44.65182125,0x10,,,0,1,0,,,,Real
44.6518244375,0x10,,,0,1,0,,,,Virtual
44.6604514375,0x30,,,0,1,1,,,,Real
44.660454625,0x30,,,0,1,1,,,,Virtual
44.66082175,0x20,,,0,0,1,,,,Real
44.6608249375,0x20,,,0,0,1,,,,Virtual
44.6614515,0x00,,,0,0,0,,,,Real
44.6614546875,0x00,,,0,0,0,,,,Virtual
44.6618218125,0x10,,,0,1,0,,,,Real
44.661825,0x10,,,0,1,0,,,,Virtual
44.670452,0x30,,,0,1,1,,,,Real
44.6704551875,0x30,,,0,1,1,,,,Virtual
44.670822375,0x20,,,0,0,1,,,,Real
44.6708255625,0x20,,,0,0,1,,,,Virtual
44.6714520625,0x00,,,0,0,0,,,,Real
44.67145525,0x00,,,0,0,0,,,,Virtual
44.6718224375,0x10,,,0,1,0,,,,Real
44.671825625,0x10,,,0,1,0,,,,Virtual
44.680452625,0x30,,,0,1,1,,,,Real
44.6804558125,0x30,,,0,1,1,,,,Virtual
44.6808229375,0x20,,,0,0,1,,,,Real
44.680826125,0x20,,,0,0,1,,,,Virtual
44.6814526875,0x00,,,0,0,0,,,,Real
44.681455875,0x00,,,0,0,0,,,,Virtual
44.681823,0x10,,,0,1,0,,,,Real
44.6818261875,0x10,,,0,1,0,,,,Virtual
44.6904531875,0x30,,,0,1,1,,,,Real
44.690456375,0x30,,,0,1,1,,,,Virtual
44.6908235625,0x20,,,0,0,1,,,,Real
44.69082675,0x20,,,0,0,1,,,,Virtual
44.69145325,0x00,,,0,0,0,,,,Real
44.6914564375,0x00,,,0,0,0,,,,Virtual
44.691823625,0x10,,,0,1,0,,,,Real
44.6918268125,0x10,,,0,1,0,,,,Virtual
44.70045375,0x30,,,0,1,1,,,,Real
44.7004569375,0x30,,,0,1,1,,,,Virtual
44.700824125,0x20,,,0,0,1,,,,Real
44.7008273125,0x20,,,0,0,1,,,,Virtual
44.7014538125,0x00,,,0,0,0,,,,Real
44.701457,0x00,,,0,0,0,,,,Virtual
44.7018241875,0x10,,,0,1,0,,,,Real
44.701827375,0x10,,,0,1,0,,,,Virtual
44.710454375,0x30,,,0,1,1,,,,Real
44.7104575625,0x30,,,0,1,1,,,,Virtual
44.7108246875,0x20,,,0,0,1,,,,Real
44.710827875,0x20,,,0,0,1,,,,Virtual
44.7114544375,0x00,,,0,0,0,,,,Real
44.711457625,0x00,,,0,0,0,,,,Virtual
44.71182475,0x10,,,0,1,0,,,,Real
44.7118279375,0x10,,,0,1,0,,,,Virtual
44.7204549375,0x30,,,0,1,1,,,,Real
44.720458125,0x30,,,0,1,1,,,,Virtual
44.7208253125,0x20,,,0,0,1,,,,Real
44.7208285,0x20,,,0,0,1,,,,Virtual
44.721455,0x00,,,0,0,0,,,,Real
44.7214581875,0x00,,,0,0,0,,,,Virtual
44.721825375,0x10,,,0,1,0,,,,Real
44.7218285625,0x10,,,0,1,0,,,,Virtual
44.7304555625,0x30,,,0,1,1,,,,Real
44.73045875,0x30,,,0,1,1,,,,Virtual
44.730825875,0x20,,,0,0,1,,,,Real
44.7308290625,0x20,,,0,0,1,,,,Virtual
44.7314555625,0x00,,,0,0,0,,,,Real
44.73145875,0x00,,,0,0,0,,,,Virtual
44.7318259375,0x10,,,0,1,0,,,,Real
44.731829125,0x10,,,0,1,0,,,,Virtual
44.740456125,0x30,,,0,1,1,,,,Real
44.7404593125,0x30,,,0,1,1,,,,Virtual
44.7408264375,0x20,,,0,0,1,,,,Real
44.740829625,0x20,,,0,0,1,,,,Virtual
44.7414561875,0x00,,,0,0,0,,,,Real
44.741459375,0x00,,,0,0,0,,,,Virtual
44.7418265,0x10,,,0,1,0,,,,Real
44.7418296875,0x10,,,0,1,0,,,,Virtual
44.7504566875,0x30,,,0,1,1,,,,Real
44.750459875,0x30,,,0,1,1,,,,Virtual
44.7508270625,0x20,,,0,0,1,,,,Real
44.75083025,0x20,,,0,0,1,,,,Virtual
44.75145675,0x00,,,0,0,0,,,,Real
44.7514599375,0x00,,,0,0,0,,,,Virtual
44.751827125,0x10,,,0,1,0,,,,Real
44.7518303125,0x10,,,0,1,0,,,,Virtual
44.7604573125,0x30,,,0,1,1,,,,Real
44.7604605,0x30,,,0,1,1,,,,Virtual
44.760827625,0x20,,,0,0,1,,,,Real
44.7608308125,0x20,,,0,0,1,,,,Virtual
44.761457375,0x00,,,0,0,0,,,,Real
44.7614605625,0x00,,,0,0,0,,,,Virtual
44.7618276875,0x10,,,0,1,0,,,,Real
44.761830875,0x10,,,0,1,0,,,,Virtual
44.770457875,0x30,,,0,1,1,,,,Real
44.7704610625,0x30,,,0,1,1,,,,Virtual
44.77082825,0x20,,,0,0,1,,,,Real
44.7708314375,0x20,,,0,0,1,,,,Virtual
44.7714579375,0x00,,,0,0,0,,,,Real
44.771461125,0x00,,,0,0,0,,,,Virtual
44.7718283125,0x10,,,0,1,0,,,,Real
44.7718315,0x10,,,0,1,0,,,,Virtual
44.7804584375,0x30,,,0,1,1,,,,Real
44.780461625,0x30,,,0,1,1,,,,Virtual
44.7808288125,0x20,,,0,0,1,,,,Real
44.780832,0x20,,,0,0,1,,,,Virtual
44.7814585,0x00,,,0,0,0,,,,Real
44.7814616875,0x00,,,0,0,0,,,,Virtual
44.781828875,0x10,,,0,1,0,,,,Real
44.7818320625,0x10,,,0,1,0,,,,Virtual
44.7904590625,0x30,,,0,1,1,,,,Real
44.79046225,0x30,,,0,1,1,,,,Virtual
